Id,Probability
1,0.09
2,0.07
3,0.01
4,0.04
5,0.23
6,0.09
7,0.09
8,0.09
9,0.01
10,0.34
11,0.0
12,0.03
13,0.0
14,0.09
15,0.1
16,0.02
17,0.07
18,0.01
19,0.34
20,0.15
21,0.0
22,0.08
23,0.0
24,0.5
25,0.05
26,0.28
27,0.15
28,0.0
29,0.1
30,0.07
31,0.03
32,0.01
33,0.01
34,0.06
35,0.4
36,0.18
37,0.09
38,0.03
39,0.0
40,0.05
41,0.33
42,0.42
43,0.21
44,0.02
45,0.07
46,0.01
47,0.03
48,0.02
49,0.08
50,0.18
51,0.09
52,0.08
53,0.0
54,0.05
55,0.01
56,0.07
57,0.0
58,0.31
59,0.24
60,0.2
61,0.02
62,0.02
63,0.0
64,0.0
65,0.1
66,0.09
67,0.03
68,0.18766233766233767
69,0.01
70,0.47
71,0.01
72,0.2
73,0.01
74,0.29
75,0.04
76,0.02
77,0.25
78,0.03
79,0.08
80,0.02
81,0.03
82,0.03
83,0.05
84,0.03
85,0.03
86,0.0
87,0.46
88,0.0
89,0.06
90,0.04
91,0.33
92,0.01
93,0.02
94,0.18
95,0.01
96,0.15
97,0.09
98,0.21
99,0.03
100,0.02
101,0.12
102,0.09
103,0.01
104,0.26
105,0.01
106,0.18
107,0.36
108,0.04
109,0.0
110,0.03
111,0.12
112,0.17
113,0.02
114,0.45
115,0.13
116,0.0
117,0.01
118,0.09
119,0.0
120,0.0
121,0.01
122,0.09
123,0.01
124,0.37
125,0.01
126,0.03
127,0.0
128,0.0
129,0.01
130,0.07
131,0.02
132,0.21
133,0.01
134,0.23
135,0.29
136,0.01
137,0.33
138,0.06
139,0.01
140,0.04
141,0.0
142,0.01
143,0.01
144,0.01
145,0.37
146,0.01
147,0.0
148,0.05
149,0.0
150,0.17
151,0.0
152,0.0
153,0.01
154,0.09
155,0.01
156,0.03
157,0.04
158,0.0
159,0.07
160,0.0
161,0.01
162,0.06
163,0.11
164,0.16
165,0.0
166,0.03
167,0.7
168,0.05
169,0.28
170,0.0
171,0.0
172,0.02
173,0.01
174,0.26
175,0.02
176,0.43
177,0.03
178,0.39
179,0.02
180,0.03
181,0.08
182,0.0
183,0.0
184,0.08
185,0.08
186,0.02
187,0.01
188,0.05
189,0.06
190,0.13
191,0.07
192,0.05
193,0.09
194,0.22
195,0.0
196,0.06
197,0.05
198,0.01
199,0.01
200,0.02
201,0.09
202,0.04
203,0.55
204,0.13
205,0.07
206,0.01
207,0.03
208,0.01
209,0.32
210,0.02
211,0.14
212,0.03
213,0.07
214,0.0
215,0.01
216,0.1
217,0.01
218,0.22
219,0.04
220,0.0
221,0.01
222,0.02
223,0.03
224,0.02
225,0.0
226,0.23
227,0.02
228,0.35
229,0.28
230,0.41
231,0.4
232,0.0
233,0.03
234,0.05
235,0.01
236,0.4
237,0.29
238,0.02
239,0.01
240,0.01
241,0.02
242,0.05
243,0.0
244,0.09
245,0.25
246,0.01
247,0.02
248,0.0
249,0.02
250,0.35
251,0.0
252,0.51
253,0.0
254,0.31
255,0.0
256,0.0
257,0.09
258,0.24
259,0.03
260,0.35
261,0.02
262,0.02
263,0.0
264,0.04
265,0.17
266,0.01
267,0.02
268,0.3
269,0.4
270,0.02
271,0.03
272,0.13
273,0.01
274,0.03
275,0.02
276,0.03
277,0.04
278,0.0
279,0.11
280,0.01
281,0.8
282,0.11
283,0.29
284,0.03
285,0.05
286,0.04
287,0.15
288,0.11
289,0.13
290,0.06
291,0.34
292,0.0
293,0.12
294,0.02
295,0.01
296,0.17
297,0.01
298,0.15
299,0.04
300,0.01
301,0.11
302,0.0
303,0.01
304,0.12
305,0.31
306,0.0
307,0.01
308,0.355
309,0.39
310,0.0
311,0.79
312,0.06
313,0.33
314,0.08
315,0.07
316,0.08
317,0.5
318,0.02
319,0.02
320,0.04
321,0.75
322,0.02
323,0.02
324,0.01
325,0.15
326,0.0
327,0.02
328,0.12
329,0.01
330,0.02
331,0.02
332,0.0
333,0.02
334,0.15
335,0.07
336,0.04
337,0.0
338,0.54
339,0.17
340,0.01
341,0.0
342,0.02
343,0.04
344,0.1
345,0.18
346,0.04
347,0.4
348,0.1
349,0.01
350,0.05
351,0.15
352,0.11
353,0.0
354,0.11
355,0.0
356,0.0
357,0.69
358,0.0
359,0.02
360,0.06
361,0.1
362,0.01
363,0.0
364,0.02
365,0.28
366,0.05
367,0.05
368,0.23
369,0.0
370,0.48
371,0.0
372,0.15
373,0.0
374,0.0
375,0.02
376,0.01
377,0.13
378,0.06
379,0.03
380,0.01
381,0.01
382,0.07
383,0.35
384,0.15
385,0.01
386,0.01
387,0.0
388,0.04
389,0.09
390,0.07
391,0.01
392,0.0
393,0.03
394,0.16
395,0.02
396,0.0
397,0.04
398,0.29
399,0.15
400,0.03
401,0.01
402,0.0
403,0.04
404,0.01
405,0.9
406,0.79
407,0.05
408,0.05
409,0.04
410,0.04
411,0.04
412,0.04
413,0.13
414,0.01
415,0.0
416,0.23
417,0.25
418,0.09
419,0.06
420,0.02
421,0.17
422,0.03
423,0.16
424,0.02
425,0.02
426,0.0
427,0.01
428,0.07
429,0.1
430,0.07
431,0.35
432,0.01
433,0.0
434,0.05
435,0.04
436,0.06
437,0.18
438,0.08
439,0.0
440,0.02
441,0.01
442,0.01
443,0.1
444,0.0
445,0.09
446,0.38
447,0.02
448,0.07
449,0.14
450,0.0
451,0.13
452,0.03
453,0.35
454,0.05
455,0.1
456,0.01
457,0.03
458,0.01
459,0.13
460,0.0
461,0.05
462,0.08
463,0.01
464,0.06
465,0.25
466,0.0
467,0.0
468,0.01
469,0.03
470,0.27
471,0.0
472,0.02
473,0.32
474,0.16
475,0.03
476,0.05
477,0.08
478,0.0
479,0.05
480,0.05
481,0.33
482,0.01
483,0.12
484,0.2
485,0.01
486,0.39
487,0.0
488,0.16
489,0.12
490,0.0
491,0.02
492,0.03
493,0.53
494,0.1
495,0.42
496,0.03
497,0.03
498,0.0
499,0.07
500,0.01
501,0.03
502,0.06
503,0.15
504,0.02
505,0.0
506,0.31
507,0.15
508,0.0
509,0.0
510,0.02
511,0.02
512,0.22
513,0.13
514,0.04
515,0.04
516,0.44
517,0.0
518,0.03
519,0.0
520,0.05
521,0.0
522,0.01
523,0.14
524,0.03
525,0.28
526,0.49
527,0.47
528,0.01
529,0.43
530,0.05
531,0.0
532,0.0
533,0.02
534,0.04
535,0.08
536,0.01
537,0.02
538,0.07
539,0.01
540,0.01
541,0.16
542,0.04
543,0.05
544,0.22
545,0.07
546,0.0
547,0.1
548,0.04
549,0.01
550,0.25
551,0.4
552,0.1
553,0.02
554,0.0
555,0.14
556,0.0
557,0.04
558,0.21
559,0.46
560,0.16
561,0.0
562,0.0
563,0.22
564,0.09
565,0.32
566,0.04
567,0.01
568,0.02
569,0.53
570,0.29
571,0.32
572,0.0
573,0.01
574,0.23
575,0.09
576,0.04
577,0.12009523809523807
578,0.03
579,0.41
580,0.04
581,0.0
582,0.01
583,0.0
584,0.09
585,0.19
586,0.0
587,0.01
588,0.14
589,0.0
590,0.02
591,0.04
592,0.03
593,0.07
594,0.1
595,0.06
596,0.03
597,0.01
598,0.03
599,0.0
600,0.01
601,0.16
602,0.06
603,0.0
604,0.0
605,0.27
606,0.01
607,0.21
608,0.03
609,0.39
610,0.04
611,0.15
612,0.04
613,0.03
614,0.08
615,0.19
616,0.0
617,0.23
618,0.0
619,0.18
620,0.15
621,0.01
622,0.03
623,0.28
624,0.01
625,0.07
626,0.42
627,0.09
628,0.04
629,0.02
630,0.55
631,0.0
632,0.02
633,0.03
634,0.09
635,0.28
636,0.02
637,0.01
638,0.04
639,0.15
640,0.01
641,0.0
642,0.4
643,0.17
644,0.49
645,0.29
646,0.24
647,0.05
648,0.22
649,0.0
650,0.07
651,0.55
652,0.0
653,0.15
654,0.63
655,0.0
656,0.04
657,0.06
658,0.03
659,0.34
660,0.07
661,0.02
662,0.6
663,0.25
664,0.36
665,0.61
666,0.02
667,0.01
668,0.19
669,0.78
670,0.14
671,0.02
672,0.25
673,0.02
674,0.02
675,0.45
676,0.22
677,0.05
678,0.14
679,0.15
680,0.2
681,0.06
682,0.01
683,0.12
684,0.1
685,0.06
686,0.01
687,0.0
688,0.0
689,0.07
690,0.03
691,0.06
692,0.29
693,0.05
694,0.09
